date,ticker,vol_10d,vol_20d,vol_30d,mom_5d,mom_10d,mom_20d,volume_zscore_20d,drawdown_30d,risk_label
2025-07-14,GOOGL,0.012058004527767988,0.01628291531339051,0.015768399736477083,0.026981189284513096,0.01697193076801984,0.033352309118581225,-0.4112841453048504,0.0,0
2025-07-15,GOOGL,0.010907764491797936,0.016186654952299467,0.01576143327158774,0.0438173856555657,0.032741329015190335,0.041964858921936354,-0.3842576514854101,0.0,0
2025-07-16,GOOGL,0.010749491232570896,0.016040495127064902,0.015405359945149149,0.035952928768355985,0.04054825427266051,0.035073806632294646,-0.4181114784128887,0.0,0
2025-07-17,GOOGL,0.009916543470436663,0.01597271741245222,0.014951812199666098,0.03355481858861098,0.02765339486276619,0.04336462071696978,-0.49540068987528857,0.0,0
2025-07-18,GOOGL,0.01003984559867779,0.015492639197940987,0.014905504828232111,0.027026999562703935,0.030802644777462085,0.06773592048385813,-0.4116341687887841,0.0,0
2025-07-21,GOOGL,0.0103160978452523,0.01274233088240043,0.015508791644808754,0.04703683994138519,0.07528713910770213,0.14078256600932582,0.2706643184551766,0.0,0
2025-07-22,GOOGL,0.00724042845135815,0.012222723465764697,0.014597641607748497,0.05131866119720119,0.09738469642177194,0.1583025213996223,0.24946970801792015,0.0,0
2025-07-23,GOOGL,0.00851369993278386,0.012555911105422037,0.014547553028729999,0.039678605555009794,0.07705809640251271,0.1406727280329758,0.9485176804649053,-0.005801194897021911,0
2025-07-24,GOOGL,0.008528246012920243,0.011974178171596737,0.014455682768206185,0.04679156908275783,0.0819164702834172,0.12590816976413777,1.5928284081423716,0.0,0
2025-07-25,GOOGL,0.008239691465855273,0.0117069555542762,0.014351845968388257,0.04387763549287049,0.07209051589085269,0.11317275642200819,-0.18291714916224186,0.0,0
2025-07-28,GOOGL,0.008823451906901522,0.010507747942207284,0.01421358142350282,0.013045742492973078,0.06069621293591676,0.07869827562776588,-0.1395920425241316,-0.003105864310356088,0
2025-07-29,GOOGL,0.00929849210994419,0.010082423545935753,0.014309993906391542,0.023047997002789034,0.0755494505494505,0.11076436898199726,0.22395352775557475,0.0,0
2025-07-30,GOOGL,0.009339516621716478,0.009935028042278986,0.014227150538898998,0.03311782154892717,0.07411049608201803,0.1176638015940854,-0.5363324762335828,0.0,0
2025-07-31,GOOGL,0.013568771039719799,0.011599846939648448,0.015017230958344487,-0.0014050282303877948,0.045320797376864785,0.07422746614498865,0.992628021925853,-0.023558769203535168,0
2025-08-01,GOOGL,0.014731178209463307,0.012277361661407098,0.014996061191829892,-0.02096484080401606,0.021992907045889742,0.053472991526710256,-0.5100811863867095,-0.037653253663297304,0
2025-08-04,GOOGL,0.015489656457986285,0.01303295237869096,0.013585095229555857,0.012773867648190329,0.025986254729140956,0.10322982461152397,-0.7915723722843295,-0.007581567711895887,0
2025-08-05,GOOGL,0.015480253149602049,0.012386114137587133,0.013398392181920448,-0.005517250733357293,0.017403584691065843,0.11648312392462778,-0.7352681507402429,-0.009464207102755529,0
2025-08-06,GOOGL,0.015324038322162122,0.01227345219135814,0.013381244707843442,-0.002238856378869558,0.030804819124028437,0.11023667624826272,-1.447189146087705,-0.002238856378869558,0
2025-08-07,GOOGL,0.015118893657878208,0.012291576540905373,0.012961874149273842,0.024075093918286994,0.022636239501294675,0.10640699062514813,-1.0223935726453723,-5.0854866422533895e-05,0
2025-08-08,GOOGL,0.016706358672886022,0.012899835420904171,0.013294108713394008,0.06498172140241776,0.04265454915402889,0.11782005349848745,0.025014172674555163,0.0,0
2025-08-11,GOOGL,0.016659827887437615,0.013001297494652559,0.012590913969738288,0.030557869765323264,0.0437220795975064,0.10707205718667456,-1.035381916298323,-0.0020851860429123015,0
2025-08-12,GOOGL,0.01634275880123965,0.013063505999010686,0.012246330796583224,0.04453689962754814,0.03877392765205934,0.11725272713126711,-0.646082519971358,0.0,0
2025-08-13,GOOGL,0.016682529677573433,0.013352806762285105,0.012364845744796822,0.029935287294624136,0.027629410106841723,0.1037875354783313,-0.7836086994112657,-0.0067866118268749,0
2025-08-14,GOOGL,0.013829161771633916,0.01334749633783947,0.012183669383112184,0.03266842066645004,0.05753000988044388,0.10545811317818932,-0.9848246096157722,-0.001967118637199672,0
2025-08-15,GOOGL,0.011923523518533374,0.013328632347083844,0.012183245918939793,0.012312559577420501,0.07809437229604876,0.1018048016126527,-0.22846015933044922,0.0,0
2025-08-18,GOOGL,0.008955005499441913,0.012344225218575946,0.011673703077097215,0.01243781094527363,0.043375753717628474,0.07048918183194397,-1.349936938437346,-0.001961716078753062,0
2025-08-19,GOOGL,0.009820090524061595,0.012649317443527376,0.011462344902496594,-0.008704578762412707,0.03544464591449392,0.053465094502577415,-0.8358769401061492,-0.01142710466900998,0
2025-08-20,GOOGL,0.010727512275370468,0.012894212917104823,0.011720869441365512,-0.013071891968139737,0.01647208448493398,0.04778432319211667,-0.40741413634961615,-0.022461925990006626,0
2025-08-21,GOOGL,0.010727313250174461,0.012762517031610479,0.011721606295195251,-0.015718943545037556,0.01643596406125103,0.039444251981470835,-1.4064089526352708,-0.020353084947080657,0
2025-08-22,GOOGL,0.012380598603256543,0.014343895564247857,0.01261199726651317,0.010740571392650722,0.023185374895238864,0.06682888576239132,1.3753005404641414,0.0,0
2025-08-25,GOOGL,0.012595812244400102,0.014377917160294686,0.012666971629916568,0.024520911514319677,0.03726370892121422,0.08261503536627224,-0.1259189076374664,0.0,0
2025-08-26,GOOGL,0.012630185361110513,0.014250630041594305,0.012823765375833603,0.02763303995157651,0.018687927216460398,0.05818645920637766,-0.23652909578112805,-0.006475159805969133,0
2025-08-27,GOOGL,0.012263682287212906,0.014250293595989871,0.012831411772107231,0.0409391335715088,0.02733208967205325,0.05571666929352115,-0.8563002798188761,-0.004844403755642435,0
2025-08-28,GOOGL,0.013419527276721344,0.01328178110201917,0.01314395492553081,0.05952440245130641,0.04286979818458447,0.10286610797816031,0.5556499867144593,0.0,0
2025-08-29,GOOGL,0.013430928739317949,0.012469117145838461,0.013131604296991823,0.03309237442576851,0.04418837682849164,0.12573361267574268,1.619937495020994,0.0,0
2025-09-02,GOOGL,0.013814019522688632,0.01133285111890578,0.012613103076865768,0.013717686867466439,0.03857496856764442,0.08362394062152823,2.278832076533235,-0.007327028001321567,0
2025-09-03,GOOGL,0.020211213076554217,0.01583993079953502,0.015643665530018013,0.11354641470389182,0.14431708726933934,0.18487700124150597,3.8464193691952575,0.0,0
2025-09-04,GOOGL,0.018841715124069982,0.01583971181023363,0.015509298057812732,0.11962602581124093,0.16546254523206505,0.1846601427411536,0.9074586994007534,0.0,0
2025-09-05,GOOGL,0.01852841855209586,0.015834336794274484,0.01552581874219474,0.11037611357833965,0.17647058823529416,0.1958070165426482,0.5729721207721575,0.0,0
2025-09-08,GOOGL,0.018009645652232953,0.015476560789082149,0.015626459964574277,0.09924376149820069,0.13562034763888953,0.16195013113755863,-0.17561063953944414,-0.0040851349526263014,0
2025-09-09,GOOGL,0.018564529915766136,0.015845419649444276,0.015890288732954488,0.1338064724987318,0.14935967465677602,0.19218907901896776,0.09537386722458162,0.0,0
2025-09-10,GOOGL,0.018148171464513734,0.015933244964122163,0.015837615620851765,0.03689410548740879,0.15462971359310296,0.17620734964269347,-0.07767757576664745,-0.0019196540687471675,0
2025-09-11,GOOGL,0.017984655841258114,0.015631780321471177,0.01583516027240602,0.03473952629966881,0.15852130358070426,0.19018611173715594,-0.33405887070555673,0.0,0
2025-09-12,GOOGL,0.017947739655838582,0.015669301098561468,0.014852678046715515,0.024680864050033335,0.13778115548197079,0.18655760399570642,-0.550419826489591,0.0,0
2025-09-15,GOOGL,0.020871627102492626,0.01770235724804685,0.015806433804647562,0.07507267060436962,0.18176692631906355,0.23398728858269857,1.0917257609871402,0.0,0
2025-09-16,GOOGL,0.02032450967979886,0.0176968177576728,0.015328615385137856,0.048115839186897436,0.1883605223985445,0.23420149219709763,-0.25190005670461046,-0.0017884700415349286,0
2025-09-17,GOOGL,0.01543890694039779,0.017543957042148763,0.015446960701337664,0.04331647234045399,0.08180870032773391,0.2379321809416619,-0.2834518407595456,-0.008266769309681843,0
2025-09-18,GOOGL,0.015449681661379812,0.01688501653601047,0.015455430178556611,0.04850856554048999,0.0849332564285119,0.26444907444408616,-0.45132413124692283,0.0,0
2025-09-19,GOOGL,0.015429532963287994,0.016781929451309397,0.015436708414898909,0.05780730063343609,0.0839148988115026,0.27519399860176774,0.8223751110763525,0.0,0
2025-09-22,GOOGL,0.015886975721862207,0.016554131982575333,0.015361355704179359,0.0036564451600238357,0.07900361486747487,0.2253384602194204,-0.4675204454266073,-0.008597685422860546,0
2025-09-23,GOOGL,0.015145836722752078,0.01674703371162614,0.015389422827102888,0.001990762831301174,0.0502023892424488,0.2070602764234699,-0.7727990736115149,-0.012013181312536259,0
2025-09-24,GOOGL,0.016739281611281957,0.017454467992051262,0.015987669921364488,-0.009578004253357641,0.033323582730778956,0.19310611237743847,-0.683455823673821,-0.029758172875034572,0
2025-09-25,GOOGL,0.016946063801903787,0.017644609781384466,0.01595441539114941,-0.02475897918258707,0.02254856379350878,0.18464429510063285,-0.5578998508557836,-0.03505813399723123,0
2025-09-26,GOOGL,0.016947089864714427,0.017389201987760644,0.015960098323226292,-0.032113724463603166,0.023837168445306256,0.16490263653908976,-1.1914251196713066,-0.032113724463603166,0
2025-09-29,GOOGL,0.0089561080029505,0.017758916875786086,0.016210275183338493,-0.033580151936524194,-0.03004649076052157,0.14625897728632786,-0.39721554736862047,-0.04188912577658266,0
2025-09-30,GOOGL,0.008947960751590404,0.0176472242715216,0.016242308942980958,-0.034014135873918216,-0.03209108712005371,0.15022474134422015,-0.24103827721275492,-0.045618699205011826,0
2025-10-01,GOOGL,0.009451227062922061,0.013422591085201932,0.01601905243900741,-0.00906371084687263,-0.018554902839187815,0.06173584500256468,-0.38298605588682727,-0.03855216424763663,0
2025-10-02,GOOGL,0.008724748315469433,0.013388393092962326,0.015716868175426623,-0.00040681413994814175,-0.025155721019713084,0.05764097810478752,-0.9138729641051136,-0.03545068599254908,0
2025-10-03,GOOGL,0.007444122947961678,0.013255107682794353,0.015758909076276466,-0.004826751095251658,-0.03678547060412751,0.04404257916389631,-0.3441026556312026,-0.03678547060412751,0
2025-10-06,GOOGL,0.01042250585104814,0.013775061462777367,0.015273750411369975,0.026142141136012986,-0.008315867871804605,0.07003076337303749,-0.4703270243838403,-0.016842056078685275,0
2025-10-07,GOOGL,0.01188268004189323,0.013764296912459938,0.015846722355092015,0.010941951199242794,-0.023444365689492153,0.025581060381070442,-0.9920425072012986,-0.03517590558624317,0
2025-10-08,GOOGL,0.01059191008821905,0.013810951830527557,0.015806572625322583,-0.0011433188496330349,-0.010196666985046843,0.022787126269877778,-1.083879896553425,-0.03965140568119119,0
2025-10-09,GOOGL,0.01116160156503737,0.014113979347319916,0.016108440659241628,-0.016931920797637945,-0.017331846792789207,0.004825908747653207,-0.3863528559933474,-0.051782358582739385,0
2025-10-10,GOOGL,0.012484014753419221,0.014863741964349158,0.0164294390159887,-0.035785606524878166,-0.04043962940464174,-0.017566427217319713,0.127106958181387,-0.07125468675213398,0
2025-10-13,GOOGL,0.016548517645248142,0.01304724227421958,0.01725254935654634,-0.025076863646389502,0.00040971458093097546,-0.02964908666496091,-0.7100981400047339,-0.0414965737812647,0
2025-10-14,GOOGL,0.016561105881273287,0.013135382032217948,0.017133441421566958,-0.0012613833232533178,0.00966676588122306,-0.022734538264894133,-0.9954785795472292,-0.036392918608809666,0
2025-10-15,GOOGL,0.017849558866135592,0.01407834203966821,0.01473026138976999,0.026203923596019196,0.025030645306604482,0.006011301275750558,-0.307544005844604,-0.01448650449011668,0
2025-10-16,GOOGL,0.01784890797505775,0.013899797324620954,0.014709279867257173,0.04111293828823337,0.023484896475740813,-0.0022616040478928845,-0.15535281794363517,-0.012798345207337247,0
2025-10-17,GOOGL,0.017859586881373343,0.013784074677349047,0.014640601486648303,0.07071900583158297,0.03240267679018527,-0.00557474152850268,0.41691398758802717,-0.00557474152850268,0
2025-10-20,GOOGL,0.017180824494692087,0.013930428047448918,0.014701856257484698,0.05078842599415245,0.02443794791429288,0.01591885729657494,-1.156919531853807,0.0,0
2025-10-21,GOOGL,0.017956295831599578,0.014980100985572443,0.014976045775399943,0.020411529142049467,0.01912439905633434,-0.0047683260382264114,3.040223278210855,-0.023737990133977593,0
2025-10-22,GOOGL,0.017823035217947886,0.014407027554186982,0.014974500424017476,0.0026291824296651445,0.02890200092119133,0.018410629857549488,0.9821869535638784,-0.018943619500322972,0
2025-10-23,GOOGL,0.01696615981926082,0.01435992632208625,0.014978605637484302,0.00644235693125883,0.04782015944243789,0.02965950097258574,-1.2457304997257261,-0.013525574457303291,0
2025-10-24,GOOGL,0.015647046307392908,0.015428812751855836,0.01565611019494154,0.026135058413812473,0.09870230959377069,0.05427119536777458,-0.008039300906771994,0.0,0
2025-10-27,GOOGL,0.016277880367786778,0.01674095825425288,0.014936737972295624,0.0495809854840763,0.10288755169020392,0.10333942080125857,1.003235598996716,0.0,0
2025-10-28,GOOGL,0.01706994781148398,0.016830294593731223,0.015009525594800734,0.06791501258030652,0.08971279098082152,0.10024678940900711,0.1840595829409929,-0.006684695162509802,0
2025-10-29,GOOGL,0.01744265401485623,0.017496390987540564,0.015541279903264912,0.09090549748053256,0.09377368704693345,0.12115154825310226,2.0409796427428106,0.0,0
2025-10-30,GOOGL,0.017902861477757857,0.017995540625895926,0.015996250488388517,0.11221751600204288,0.11938281822532626,0.1456714078280712,3.500377352606931,0.0,0
2025-10-31,GOOGL,0.01829781782221916,0.017987239853713737,0.015963492361038396,0.08183282515713475,0.110106589236596,0.14607701425028452,0.5746876601262063,-0.0010302988972668015,0
2025-11-03,GOOGL,0.01828406502288934,0.017708393589529244,0.015832707811845696,0.05366365654026728,0.10590533900028909,0.1329313960729166,-0.1902448247075538,0.0,0
2025-11-04,GOOGL,0.01787581071204602,0.017959350779168968,0.01647918927753282,0.037649109351554744,0.10812106166710955,0.12931321105316007,-0.19710838270380351,-0.021782012720963917,0
2025-11-05,GOOGL,0.018262247178764478,0.01820421416236187,0.016392500881174162,0.03547361319357001,0.129603857128896,0.1622516688482165,-0.16443357348839285,0.0,0
2025-11-06,GOOGL,0.018465046657203374,0.017640721291444148,0.016292418790941163,0.011617126922134124,0.12513828805045946,0.1789425803798239,0.3111470626326292,0.0,0
2025-11-07,GOOGL,0.020264357431751513,0.01766327173170481,0.016965106835750338,-0.00839295795956474,0.07275304773631364,0.1786362511716444,0.08072248674507343,-0.02079021396921643,0
2025-11-10,GOOGL,0.02096258382076965,0.01830590942610577,0.01792956765645505,0.022486976086855348,0.07735736598847676,0.1882040276704382,-0.35311008693013685,0.0,0
2025-11-11,GOOGL,0.0204217074734735,0.018318638087339002,0.017839949512493833,0.04961442887410983,0.08913147728376103,0.18684050185595247,-1.151133472752405,0.0,0
2025-11-12,GOOGL,0.020715472818090185,0.01878954984563364,0.01828079143747684,0.008441468527640383,0.04421453111054552,0.1421343777607662,-0.7211421852457767,-0.015790759472957605,0
2025-11-13,GOOGL,0.021731515516646524,0.02038249687505726,0.01930956405071964,-0.021703222741988548,-0.010338224913067462,0.10781038688668954,-0.3411362672250798,-0.04373344664153689,0
2025-11-14,GOOGL,0.021835908230407274,0.020575787707599925,0.019408326956152383,-0.008679062606951948,-0.01699917755892799,0.0912356902168272,-0.17054418971406812,-0.05114824077909452,0
2025-11-17,GOOGL,0.023988961527959908,0.021336511139430036,0.019792339517249995,-0.017511261575193005,0.004581939191370177,0.11097253001499996,1.4091626899143554,-0.021592147875586387,0
2025-11-18,GOOGL,0.022719314776462184,0.020301497677047507,0.01935517908402709,-0.02413236359278359,0.02428475184428791,0.13503150666312425,1.1092607708619422,-0.02413236359278359,0
2025-11-19,GOOGL,0.023356010464819457,0.02094865954142086,0.019779267895127493,0.02127587557223798,0.029896943733919157,0.16337556008709675,2.1550252482432963,0.0,0
2025-11-20,GOOGL,0.023805508892648573,0.02137929276284621,0.01974220090017146,0.03905662704797086,0.016505749629609268,0.14370953893170757,1.5367279807039473,-0.011474967998284069,0
2025-11-21,GOOGL,0.02442308864768729,0.021841954108638713,0.019742359815679504,0.08411417709910896,0.07470508228298156,0.15289315243677426,1.9712969172186237,0.0,1
2025-11-24,GOOGL,0.026885503092189785,0.023471916437669563,0.021068446541755898,0.11774611905196575,0.09817297438658978,0.18312474308486748,2.1503812734919037,0.0,1
